model_hash	AICc
model_subspace_1-0111101010101001-940be14e6b7f1609efd491	241.18341611694956
model_subspace_1-0111110101101101-034eb88079122bbf111f98	245.98625534924483
model_subspace_1-1000100010001011-35d07b11df9cc46d23cae6	25488.987549211623
model_subspace_1-1000110111010111-176310df84fdbd6c84ad63	33682.94076210533
model_subspace_1-1001000010001101-37ffee9fb6b9bcf73809c0	10059.448865593136
model_subspace_1-1001000010010011-dc5f1695d3763e55646c2d	14983.46222088898
model_subspace_1-1001000010011001-ab9eaf904b0c3d6b57b28e	14983.462223649214
model_subspace_1-1001001010010010-9baa78b606f9d243848b1a	62368.876932390696
model_subspace_1-1001100000001011-f8dd283e188d90a15a18e9	1876.108100244288
model_subspace_1-1001100010000011-4ef04a92d1914a438efb2d	7554.901601882608
model_subspace_1-1001100010001001-4c5020ff78eddf4bd89d2e	1876.108025959749
model_subspace_1-1001100010001011-7f53a23459b3c6bcc0c79e	1878.3646939136331
model_subspace_1-1001100010001101-0d2439eaebcd08e8413222	1874.3052802249747
model_subspace_1-1001100010011001-519cb8b7bd08959f2b7846	1878.3647690190437
model_subspace_1-1001100010101000-3a43682fbf05ff045c6f37	29004.845018270666
model_subspace_1-1001100010101001-61a1e096b594b1c54d2271	1878.364725287871
model_subspace_1-1001100011001001-7d06cd6f4aede3126765ba	1878.364628524238
model_subspace_1-1001100110001001-e432ad3ca308c57757bf51	1878.364779043418
model_subspace_1-1001101010001000-af9c8b8e92d65282481ee2	48417.47097786767
model_subspace_1-1001101010001001-a598c00143b7e9ecdaa911	1878.3645949487295
model_subspace_1-1001110010001001-24f5cd1b99e3abc0867fe8	1878.3647795773736
model_subspace_1-1001110101011101-21203919ad6155ae1e9e06	1881.3236370601333
model_subspace_1-1001110111010101-81513eec799d673ae96cdb	5512.646485215627
model_subspace_1-1010100000101010-02ccb9496dbc80626c9e34	554.6582992812749
model_subspace_1-1010100000101110-d7c2d368c5ac99d1c154a3	506.043663839271
model_subspace_1-1010100000111010-aa33f05d5e30fc0eae3a5c	497.6509421175728
model_subspace_1-1010100010101000-253b1e6826d567b80da6af	882.8702477394546
model_subspace_1-1010100010101100-70645a0c12d7ca4b6d6f01	885.1269082847127
model_subspace_1-1010100010111000-364b36b14ee1a508a7676a	601.7940759062141
model_subspace_1-1011100000101001-4e3aae1c95d4f870be0c61	433.3882550546375
model_subspace_1-1011100000101101-b6c2ae575df735198ea587	360.01073998316195
model_subspace_1-1011100010001000-e9f8d3e49137117b0afce4	206269.22383117743
model_subspace_1-1011100010001001-c2b7fdf357da69093e7e8a	572.4115972853955
model_subspace_1-1011100010001011-464342e063df0b9eb16680	574.7089604363986
model_subspace_1-1011100010001101-8b2589293006fa788694d6	574.2624322321558
model_subspace_1-1011100010011001-6b11418409b98ec3601706	574.7073976582066
model_subspace_1-1011100010101000-ec039bdf3103da480bbdb8	405.8386721143808
model_subspace_1-1011100010101001-992873731996915569d020	382.5778905589666
model_subspace_1-1011100011001001-465f9d34c1d938509a367e	574.7089621871352
model_subspace_1-1011100100101101-cd5e598b682d8266785987	362.3498014779889
model_subspace_1-1011100101101101-b722661bbae5288c10a5fd	364.7317910137515
model_subspace_1-1011100110001001-644d0a96b93eb3a578b69f	574.7089926825686
model_subspace_1-1011101010001001-740a1a9e6bc6eea0a2ffaa	301.201692408097
model_subspace_1-1011101010001011-84be73d3daa08ca912e1eb	303.5407915622274
model_subspace_1-1011101010001101-b06deb4f2103a77af311a1	295.47824301127844
model_subspace_1-1011101010011001-bc84f4e1330b7afcc4f7e9	301.52029337677715
model_subspace_1-1011101010101001-61933833543cbca6685fbb	303.54077561640514
model_subspace_1-1011101011001001-face2fa3f919c3d225ea51	303.5407901163882
model_subspace_1-1011101110001001-488e9e1c04140ace34e50a	303.54079317899004
model_subspace_1-1011110010001001-2e73db9cff76ce0c4fb977	574.7089840081791
model_subspace_1-1011110101101101-07241c865d2fb3fbf8fff3	367.15788201970594
model_subspace_1-1011111010001001-714d260eabc1844a00ea75	303.54077122448376
model_subspace_1-1100010111010111-48dc5adba8d79ab01784d7	49813.91784706038
model_subspace_1-1100100000101010-8d0e15281b2d2bf0a77695	17877.442288126847
model_subspace_1-1100100000101011-a1da94803c5469c7ce2f1c	4770.4712415596505
model_subspace_1-1100100010101000-2d47d56c5f6dad27c1ec85	9773.734269092403
model_subspace_1-1100100010101001-b8868a6c3e25b121e3175e	4770.471310151174
model_subspace_1-1100101000101010-a4998858172886b409bafd	17879.698953110583
model_subspace_1-1100101010101000-56f823223411b096782c94	9775.990866941636
model_subspace_1-1100110101001111-f052afa2e0dbfd43c566eb	4777.489639680295
model_subspace_1-1100110111000111-e20917b419334cb218eb7d	30332.80096997364
model_subspace_1-1100110111001101-09c1c20833a896536f5b23	4777.489716081316
model_subspace_1-1100110111010011-92ebbea7968109d73abf7a	30332.800929159228
model_subspace_1-1100110111100110-3b53d13f60f0961efee240	11016.328616609726
model_subspace_1-1100111111000110-d75317c370eb0c958ded4b	41228.25894861741
model_subspace_1-1101000010001001-f331b89c33d6c1ef0dfa46	16723.60491947643
model_subspace_1-1101010101011101-ea7176c72a72208301ea7a	397001.17155116936
model_subspace_1-1101010111010101-bf99d61e9abd3380f2779d	10043.947785511777
model_subspace_1-1101100000101001-5db49f67cdc4846a0e92b9	1828.4669039830949
model_subspace_1-1101100000101101-7a55060cd264f96d6c4c0b	1830.7642054619791
model_subspace_1-1101100010001001-d41668596f7b577825ee3a	1828.466866432956
model_subspace_1-1101100010101000-35d4fb71fcb045b89434e4	9512.205257685406
model_subspace_1-1101100010101001-09f83e3c35e502a4add859	1830.764168943262
model_subspace_1-1101100100101101-3d2d76a92ec4d174fca188	1833.1032679486905
model_subspace_1-1101100101101101-e8c7400e4afaa2cc5a11ba	1835.4852513465949
model_subspace_1-1101101010101001-2245b912b0dad71846737c	1833.1032581612865
model_subspace_1-1101110101000111-45287d662f7926d43b800d	383914.7604399954
model_subspace_1-1101110101001101-1a791afe95cf29d5e69dc7	1835.4852672346087
model_subspace_1-1101110101001111-70b1778ebb975bd1e92637	1837.9113687541485
model_subspace_1-1101110101011001-a91e0635b193e96bd988b0	1835.4852758742516
model_subspace_1-1101110101011101-7e20d87fc07ae90f2a2cc8	1837.9113595304132
model_subspace_1-1101110101101100-7a864e7deac682e94d86f7	9531.431831583666
model_subspace_1-1101110101101101-287d31f3f8cda8dacc5b13	1837.9113687612264
model_subspace_1-1101110111000101-8e0ad5ca37bc5f0d78c43a	3646.48444481816
model_subspace_1-1101110111001101-37a47e088e7aa4250f5b09	1837.9113548340729
model_subspace_1-1101110111010001-a2cb416beaab19b1e2e044	3646.484428093567
model_subspace_1-1101110111100100-851dc75cfa3d57fc40b61f	9470.132468078638
model_subspace_1-1101111101001100-dff864e569f74001bc81a0	41030.44544078736
model_subspace_1-1101111101001101-fea6421d635228857dc18b	1837.9113562254213
model_subspace_1-1101111111000100-c41582e8e015c04563a25a	41226.41791870745
model_subspace_1-1110000000101010-8cf88e36210a34425a6cf9	396991.89656571264
model_subspace_1-1110000000101110-b120c340191a49b73084a9	396994.1532027124
model_subspace_1-1110000000111010-4f7110674546d1b07743da	396994.1532025714
model_subspace_1-1110000010101000-eab3c42dc7bef1bb49eff5	225250.80565647891
model_subspace_1-1110000010101100-61b5dacabd6b20b8cebfb2	7354.181781450917
model_subspace_1-1110000010111000-51ee787645785a4bfd4a75	225253.0622635607
model_subspace_1-1110100000001010-f2ac9ebe22f1fef8a9482b	206225.4249527701
model_subspace_1-1110100000001011-d5d5665b9ecb56df0538cd	709.8139285203328
model_subspace_1-1110100000100010-23687c3f45b62933cde98d	32569.11777402543
model_subspace_1-1110100000101000-988da87a78a5c985a14495	234.32053581346983
model_subspace_1-1110100000101001-988c85ed9b55695adb6608	236.57717236056465
model_subspace_1-1110100000101010-40d243c26441e9afe758f0	236.5309219253127
model_subspace_1-1110100000101011-8155c275d3cd4fab242eed	238.7752196664412
model_subspace_1-1110100000101101-558ac8042cd4b0748c9a96	238.87446942005604
model_subspace_1-1110100000101110-ab2ef649048057079b73e5	238.81920116626029
model_subspace_1-1110100000111010-026ae1823685c6345818be	238.8209933841467
model_subspace_1-1110100001101010-372fbd6fce49a7a1f22c98	238.82769297452745
model_subspace_1-1110100010001000-26fc8d019431510833b341	206225.42523656492
model_subspace_1-1110100010001001-f5c5e7d8c507195d5570d3	1903.1635775769812
model_subspace_1-1110100010100000-3b5c0ddf9472535b850ad1	6175.236251468945
model_subspace_1-1110100010100010-9071f3a9e36862b9e2d945	2435.7230027787205
model_subspace_1-1110100010101000-2daae6563b9a718785cee1	236.57717283177325
model_subspace_1-1110100010101001-e1456b47f4b0721eceb75b	238.87447010638908
model_subspace_1-1110100010101010-1c9755fcce1575bc840d1d	238.82096515868363
model_subspace_1-1110100010101100-0469990d74d8fe1d3ddaf4	238.8744691260788
model_subspace_1-1110100010111000-ba9e04ed318b1551737861	238.85880783638197
model_subspace_1-1110100011101000-7f11efc9c9420267c22843	238.87446936299148
model_subspace_1-1110100100101010-b45a9eef508a7669c78ea6	238.8271393711566
model_subspace_1-1110100100101101-8cffb4caebfcdcb2ef1483	241.2116011501129
model_subspace_1-1110100101101101-4e210edf3c609b115d9458	243.593585788594
model_subspace_1-1110100110101000-fe460dedd88db536494dc5	238.87253451641828
model_subspace_1-1110101000001010-6347928d72fe8589bba46c	381.953412082261
model_subspace_1-1110101000101010-20e0a1ec680cc5ce69b4bd	238.82821959285397
model_subspace_1-1110101010001000-035d05feaa0fc4520176fd	382.0059312235692
model_subspace_1-1110101010101000-00e2be0976534460ca666b	238.87446999761505
model_subspace_1-1110101010101001-5f95cf1eb133707c4cadf4	241.21353703929177
model_subspace_1-1110110000101010-a4c02e9bd45c81f335bc6b	238.82821945073889
model_subspace_1-1110110010101000-f200075daebbb920a5e9ff	238.8744704850313
model_subspace_1-1110110101101101-3194f6fa083136859d9835	246.0196818158347
model_subspace_1-1110110111000110-880d7484bf6e3896f7ab43	211557.76697941415
model_subspace_1-1111000000101001-ac929a55aeb23979b04f8c	396994.1532026271
model_subspace_1-1111000000101101-7c44d7a983e76e46d6dbec	396996.4504998744
model_subspace_1-1111000010101000-600b3769ae8c63429a8a72	220481.7872639834
model_subspace_1-1111000010101001-0ad0443f6cc8f8e63a6b1e	14580.346343644816
model_subspace_1-1111000100101101-7ccd22e9d07ed25d954f79	396998.78956616647
model_subspace_1-1111000101101101-ce1efe02a1045eaf890fdb	397001.1715515276
model_subspace_1-1111001010101001-bc7781fa03fcd5bbf051bf	14505.882802401526
model_subspace_1-1111010101101101-2e071deb2ec6b2789cf388	397003.59764623776
model_subspace_1-1111100000001001-bc742b751a4108113fdee0	606.9905832634503
model_subspace_1-1111100000001101-068612e3e0459e2cab15d7	602.4411335548343
model_subspace_1-1111100000100001-b12881b86bd16f6a5dd35e	177916.64191094312
model_subspace_1-1111100000100010-a38af6d5206ef27f4d0587	14189.991928330788
model_subspace_1-1111100000100101-5f7c2e2d58fc498672c39e	177918.93920798044
model_subspace_1-1111100000101000-605c904c5738127cedc610	236.5470995198401
model_subspace_1-1111100000101001-62b9f40ea0a36cd4a41bca	238.80076560298963
model_subspace_1-1111100000101010-e1d4a8135bac568e9568f3	238.8136978955608
model_subspace_1-1111100000101100-76c47883af2d214fdaa75f	238.8331287054401
model_subspace_1-1111100000101101-7a9f370b0f08ea750f3aa9	241.1222202761463
model_subspace_1-1111100001101101-6567429775c9f08fc2bddf	243.50420511898895
model_subspace_1-1111100010001000-9ee971f7098268b561754d	206227.63311331163
model_subspace_1-1111100010001001-1cefc0488dd458d11ded0b	568.9552843715751
model_subspace_1-1111100010100000-a2e60d8bc21a543a5dc1a8	1404.2903801434873
model_subspace_1-1111100010100001-04e4889228800ea19a81b2	1406.5384305557384
model_subspace_1-1111100010101000-9ad89635196e06a29ae0ed	238.83160653758773
model_subspace_1-1111100010101001-b624943e58d46b7051d9c2	241.12867656656744
model_subspace_1-1111100100001101-e7611962132da7fa638709	604.7802175312609
model_subspace_1-1111100100100101-1165e82e7365152c7bc222	177921.2780036785
model_subspace_1-1111100100101001-7dd6537bd5cd8121d197a8	241.13748677613373
model_subspace_1-1111100100101100-b004d70ba654880ba46c03	241.1720398184164
model_subspace_1-1111100100101101-37273aa8574c34cf7a2615	243.50405343595625
model_subspace_1-1111100101001101-1b45380f19b6380c88abbd	607.1622021577575
model_subspace_1-1111100101100101-0fd913a35b3748c9789753	177923.66001179285
model_subspace_1-1111100101101001-2a974ca7670f2decb717f9	243.5194719023592
model_subspace_1-1111100101101100-55d2b4fa4c687970d3240a	243.55402510830623
model_subspace_1-1111100101101101-11088a6868d6c7f5e60375	245.9301495766389
model_subspace_1-1111101000101001-d1f90c8de84a0c4b6ea380	241.12880866953333
model_subspace_1-1111101010001001-26307fd3d298c22eedb9a1	261.3039091174704
model_subspace_1-1111101010001011-c22ba2ceed4247fb6022bb	263.6116954813844
model_subspace_1-1111101010001101-aa13d2afd95ada761f0f9e	263.66190443322904
model_subspace_1-1111101010011001-fc314bb47f0b3dad379c8e	263.65972246373093
model_subspace_1-1111101010100001-10176022be325105613007	1408.87016504161
model_subspace_1-1111101010101000-ba3125fc0e0c15469b02b0	241.17067087762751
model_subspace_1-1111101010101001-8c84f4fccab56d41d9e69b	243.49951157260497
model_subspace_1-1111101010101011-2de662b6e02cd7afc60bc0	245.90866663807364
model_subspace_1-1111101010101101-96d6741bdc9204c6f13cdf	245.91762078132183
model_subspace_1-1111101010111001-6d91043e68986904927182	245.91680600377367
model_subspace_1-1111101011001001-92c4ffdcc4521632991a05	263.6858866332959
model_subspace_1-1111101011101001-68b71de456134365deafda	245.92560809043647
model_subspace_1-1111101110001001-1741d9cb96db914c112024	263.6849507178238
model_subspace_1-1111101110101001-ef3e9bdf0dafeae8c5df49	245.92424808908
model_subspace_1-1111110001101101-c1546bd7eeddbdec5dd7ee	245.93030121541156
model_subspace_1-1111110100101101-9a74637f1142c475a5a802	245.9301495839917
model_subspace_1-1111110101001100-2b06856b4b7f200ba6b456	206234.6454773945
model_subspace_1-1111110101001101-2c4cd4f18d0a43ca63354e	609.5826436734602
model_subspace_1-1111110101001111-4da1afd895b278e1379957	606.3868920612166
model_subspace_1-1111110101011101-5d5fb0965462aecf1ba15d	612.0540839150935
model_subspace_1-1111110101100101-0b4479e6fa7e1b39abc94b	177926.08608462897
model_subspace_1-1111110101101001-be385736005df0bcc85a95	245.94556766090545
model_subspace_1-1111110101101100-9f294e6250178e41fa9f88	245.98012071080976
model_subspace_1-1111110101101101-41cf55cd826bdee834c6c0	248.40159324081264
model_subspace_1-1111110101101111-3ea69197fb40fe1f196520	250.9062566610432
model_subspace_1-1111110101111101-f8392dcba1e6fdc67504b4	250.91785846088345
model_subspace_1-1111110111000100-6d16a1f0749b69c7d5566e	207402.40135257572
model_subspace_1-1111110111001101-8de9bd4e46a301269b502e	578.5738952510358
model_subspace_1-1111110111101101-872cce0840ba65dc2ac527	250.91739945255304
model_subspace_1-1111111010001001-f24f9d50165400ff7dffde	263.6858967007385
model_subspace_1-1111111010101001-a9dafa50b1d24df212077e	245.92560787196052
model_subspace_1-1111111101001101-6ff3db6790b9892b332e98	268.57688618118783
model_subspace_1-1111111101101101-752d295c2493a9d88ad2ce	250.90966149938663
