""	"model_id"	"AICc"
"63501"	"M_1111100000001101"	"602.4411335548343"
"63521"	"M_1111100000100001"	"177916.64191094312"
"63522"	"M_1111100000100010"	"14189.991928330788"
"63525"	"M_1111100000100101"	"177918.93920798044"
"63528"	"M_1111100000101000"	"236.5470995198401"
"63529"	"M_1111100000101001"	"238.80076560298963"
"63530"	"M_1111100000101010"	"238.8136978955608"
"63532"	"M_1111100000101100"	"238.8331287054401"
"63533"	"M_1111100000101101"	"241.1222202761463"
"63597"	"M_1111100001101101"	"243.50420511898895"
"63624"	"M_1111100010001000"	"206227.63311331163"
"63625"	"M_1111100010001001"	"568.9552843715751"
"63648"	"M_1111100010100000"	"1404.2903801434873"
"63649"	"M_1111100010100001"	"1406.5384305557384"
"63656"	"M_1111100010101000"	"238.83160653758773"
"63657"	"M_1111100010101001"	"241.12867656656744"
"63757"	"M_1111100100001101"	"604.7802175312609"
"63781"	"M_1111100100100101"	"177921.2780036785"
"63785"	"M_1111100100101001"	"241.13748677613373"
"63788"	"M_1111100100101100"	"241.1720398184164"
"63789"	"M_1111100100101101"	"243.50405343595625"
"63821"	"M_1111100101001101"	"607.1622021577575"
"63845"	"M_1111100101100101"	"177923.66001179285"
"63849"	"M_1111100101101001"	"243.5194719023592"
"63852"	"M_1111100101101100"	"243.55402510830623"
"63853"	"M_1111100101101101"	"245.9301495766389"
"64041"	"M_1111101000101001"	"241.12880866953333"
"64137"	"M_1111101010001001"	"261.3039091174704"
"64139"	"M_1111101010001011"	"263.6116954813844"
"64141"	"M_1111101010001101"	"263.66190443322904"
"64153"	"M_1111101010011001"	"263.65972246373093"
"64161"	"M_1111101010100001"	"1408.87016504161"
"64168"	"M_1111101010101000"	"241.17067087762751"
"64169"	"M_1111101010101001"	"243.49951157260497"
"64171"	"M_1111101010101011"	"245.90866663807364"
"64173"	"M_1111101010101101"	"245.91762078132183"
"64185"	"M_1111101010111001"	"245.91680600377367"
"64201"	"M_1111101011001001"	"263.6858866332959"
"64233"	"M_1111101011101001"	"245.92560809043647"
"64393"	"M_1111101110001001"	"263.6849507178238"
"64425"	"M_1111101110101001"	"245.92424808908"
"64621"	"M_1111110001101101"	"245.93030121541156"
"64813"	"M_1111110100101101"	"245.9301495839917"
"64844"	"M_1111110101001100"	"206234.6454773945"
"64845"	"M_1111110101001101"	"609.5826436734602"
"64847"	"M_1111110101001111"	"606.3868920612166"
"64861"	"M_1111110101011101"	"612.0540839150935"
"64869"	"M_1111110101100101"	"177926.08608462897"
"64873"	"M_1111110101101001"	"245.94556766090545"
"64876"	"M_1111110101101100"	"245.98012071080976"
"64877"	"M_1111110101101101"	"248.40159324081264"
"64879"	"M_1111110101101111"	"250.9062566610432"
"64893"	"M_1111110101111101"	"250.91785846088345"
"64964"	"M_1111110111000100"	"207402.40135257572"
"64973"	"M_1111110111001101"	"578.5738952510358"
"65005"	"M_1111110111101101"	"250.91739945255304"
"65161"	"M_1111111010001001"	"263.6858967007385"
"65193"	"M_1111111010101001"	"245.92560787196052"
"65357"	"M_1111111101001101"	"268.57688618118783"
"65389"	"M_1111111101101101"	"250.90966149938663"
